IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2019/07/25,0.009,49.1839,-119.0959
2019/07/25,0.35,59.26833333,-133.80533333
2019/07/25,0.009,49.3472,-119.1474
2019/07/25,0.009,52.4316,-126.3886
2019/07/25,0.0,48.6956,-123.6956
2019/07/25,0.0,53.8671,-122.533
2019/07/26,0.025,51.0805,-118.3271
2019/07/26,0.9,59.05166667,-133.0075
2019/07/26,0.35,59.2683,-133.8053
2019/07/26,0.009,49.6988,-121.0117
2019/07/26,0.9,59.05166667,-133.0075
2019/07/27,0.009,49.58296667,-121.40255
2019/07/27,0.9,59.0517,-133.0075
2019/07/27,0.009,49.9645,-116.0272
2019/07/27,0.009,51.3764,-116.1201
2019/07/27,0.1,49.5508,-115.7386
2019/07/27,0.009,49.7115,-119.8663
2019/07/27,0.02,49.1085,-118.4823
2019/07/27,0.22,50.85535,-119.72186667
2019/07/27,0.009,49.583,-121.4026
2019/07/27,0.1,49.55078333,-115.73861667
2019/07/27,0.3,49.2016,-118.974
2019/07/27,0.22,50.85535,-119.72186667
2019/07/27,0.009,49.9223,-117.3826
2019/07/27,0.009,50.617,-119.8417
2019/07/27,0.009,49.1902,-118.7022
2019/07/27,0.1,49.55078333,-115.73861667
2019/07/27,0.009,49.8851,-115.8826
2019/07/27,0.009,49.58296667,-121.40255
2019/07/27,0.0,50.2533,-119.1248
2019/07/27,0.009,51.8293,-117.2966
2019/07/28,0.1,52.0124,-118.6824
2019/07/28,0.0,49.3481,-119.7097
2019/07/28,0.009,49.54513333,-120.43708333
2019/07/28,0.009,49.837,-115.6263
2019/07/28,0.009,49.5451,-120.4371
2019/07/28,0.009,50.3849,-119.7882
2019/07/28,0.009,50.4966,-115.8955
2019/07/28,0.009,49.43613333,-118.04185
2019/07/28,0.009,50.0178,-115.536
2019/07/28,0.009,51.1632,-118.2654
2019/07/28,0.009,50.1843,-115.2804
2019/07/28,0.009,50.0956,-119.3927
2019/07/28,0.0,49.5366,-121.762
2019/07/28,0.009,49.43613333,-118.04185
2019/07/28,0.009,49.54513333,-120.43708333
2019/07/28,0.009,50.1265,-115.614
2019/07/28,0.009,50.1574,-119.1474
2019/07/28,0.009,50.635,-119.6542
2019/07/28,0.009,49.979,-119.2969
2019/07/28,0.009,49.4361,-118.0419
2019/07/28,0.009,49.8103,-120.0734
2019/07/28,0.0,52.6967,-119.1848
2019/07/28,0.009,50.7883,-122.8731
2019/07/29,0.009,49.4079,-118.8658
2019/07/29,0.009,49.28938333,-124.50798333
2019/07/29,5.73,50.7487,-120.9592
2019/07/29,0.009,51.7044,-117.5462
2019/07/29,0.009,54.0678,-122.4676
2019/07/29,0.009,54.1953,-124.8405
2019/07/29,0.009,51.4734,-121.1177
2019/07/29,0.5,48.69616667,-123.61983333
2019/07/29,0.2,50.69,-121.3417
2019/07/29,0.009,49.28938333,-124.50798333
2019/07/29,0.009,49.2894,-124.508
2019/07/29,0.5,48.6962,-123.6198
2019/07/29,0.5,48.69616667,-123.61983333
2019/07/29,0.009,49.6812,-117.6577
2019/07/29,0.009,49.587,-115.6254
2019/07/29,5.73,50.7487,-120.95916667
2019/07/29,5.73,50.7487,-120.95916667
2019/07/30,0.015,50.0389,-117.4973
2019/07/30,0.009,49.1677,-119.5164
2019/07/30,0.1,49.376,-120.4737
2019/07/30,0.009,50.6174,-120.4482
2019/07/30,0.009,49.945,-119.5292
2019/07/30,0.5,56.7308,-131.4097
2019/07/30,0.009,49.1677,-119.51636667
2019/07/30,35.0,49.24283333,-115.63266667
2019/07/30,0.009,59.5612,-133.6687
2019/07/30,35.0,49.24283333,-115.63266667
2019/07/30,0.009,49.9905,-120.6105
2019/07/30,0.009,50.6174,-120.44818333
2019/07/30,0.02,49.2329,-118.4666
2019/07/30,0.09,50.2752,-118.6663
2019/07/30,0.009,50.6174,-120.44818333
2019/07/30,0.1,49.37598333,-120.47366667
2019/07/30,0.009,49.1677,-119.51636667
2019/07/30,0.1,49.37598333,-120.47366667
2019/07/31,35.0,49.2428,-115.6327
2019/07/31,0.06,49.064,-118.3551
2019/07/31,0.009,54.0037,-121.4031
2019/08/01,0.3,49.96346667,-118.02326667
2019/08/01,0.3,49.96346667,-118.02326667
2019/08/01,0.1,49.36151667,-119.41048333
2019/08/01,0.3,49.9635,-118.0233
2019/08/01,0.009,56.88998333,-130.43266667
2019/08/01,0.1,49.36151667,-119.41048333
2019/08/01,0.009,51.31713333,-116.9018
2019/08/01,0.009,50.5033,-119.7036
2019/08/01,0.009,56.88998333,-130.43266667
2019/08/01,0.0,49.376,-120.4737
2019/08/01,0.009,51.31713333,-116.9018
2019/08/01,0.009,50.50333333,-119.70361667
2019/08/01,0.009,50.50333333,-119.70361667
2019/08/01,0.22,50.8554,-119.7219
2019/08/02,0.009,57.0553,-130.5554
2019/08/02,0.009,51.77623333,-118.97788333
2019/08/02,0.09,49.52653333,-117.27395
2019/08/02,0.09,49.52653333,-117.27395
2019/08/02,0.009,51.77623333,-118.97788333
2019/08/02,4.7,49.86565,-116.81791667
2019/08/02,0.009,51.91675,-118.52658333
2019/08/02,0.009,49.45783333,-116.70816667
2019/08/02,0.009,50.1947,-119.3213
2019/08/02,0.1,49.9445,-118.0995
2019/08/02,0.009,51.91675,-118.52658333
2019/08/02,0.009,49.4799,-118.8459
2019/08/02,0.009,52.4507,-119.1385
2019/08/02,0.009,50.6706,-120.5684
2019/08/02,0.009,50.7993,-119.296
2019/08/02,0.009,50.4546,-116.2519
2019/08/02,0.009,57.05533333,-130.55535
2019/08/02,0.009,50.1729,-115.306
2019/08/02,4600.0,57.8689156,-132.0230103
2019/08/02,0.009,54.5856,-128.6495
2019/08/02,0.009,51.3171,-116.9018
2019/08/02,4600.0,57.8689156,-132.0230103
2019/08/02,0.009,57.05533333,-130.55535
2019/08/02,0.09,49.5265,-117.274
2019/08/02,0.009,51.7762,-118.9779
2019/08/02,4.7,49.86565,-116.81791667
2019/08/02,0.009,49.45783333,-116.70816667
2019/08/03,0.009,50.896,-122.7687
2019/08/03,0.009,50.9111,-122.7532
2019/08/03,0.009,50.6836,-121.85823333
2019/08/03,0.009,50.343,-119.8219
2019/08/03,0.009,50.8581,-118.5571
2019/08/03,0.009,50.6836,-121.85823333
2019/08/03,8.3,50.11653333,-121.56403333
2019/08/03,0.009,50.8037,-118.5685
2019/08/03,0.009,49.4578,-116.7082
2019/08/03,0.009,50.1328,-115.9614
2019/08/03,8.3,50.11653333,-121.56403333
2019/08/03,0.009,50.7096,-118.7555
2019/08/03,8.3,50.1165,-121.564
2019/08/03,0.009,50.5031,-116.0978
2019/08/03,0.009,49.0451,-119.0492
2019/08/03,0.009,50.1729,-115.3059
2019/08/03,0.0,59.4613,-134.2368
2019/08/03,0.009,50.7501,-116.1863
2019/08/03,0.009,50.8172,-116.4266
2019/08/03,0.1,49.3615,-119.4105
2019/08/03,0.009,51.2333,-118.2
2019/08/03,0.009,50.9092,-119.7883
2019/08/03,0.009,50.4546,-116.252
2019/08/03,0.009,49.2691,-115.29
2019/08/04,0.0,49.0879,-121.6897
2019/08/04,0.009,50.2494,-119.3924
2019/08/04,1.1,49.1374,-118.4111
2019/08/04,0.009,49.7533,-119.1733
2019/08/04,0.009,50.0669,-114.9204
2019/08/04,2632.0,49.2563,-119.5052
2019/08/04,0.0,49.1031,-121.6563
2019/08/04,0.009,50.0311,-119.3813
2019/08/04,0.009,50.5032,-118.7176
2019/08/04,0.0,49.243,-121.603
2019/08/04,0.0,49.9188,-123.166
2019/08/04,0.009,50.1092,-115.9983
2019/08/04,0.009,50.2578,-120.0623
2019/08/04,0.009,50.6652,-119.5579
2019/08/04,0.009,50.7878,-116.3838
2019/08/04,0.009,51.1534,-122.7284
2019/08/04,0.009,49.1241,-117.3074
2019/08/04,2632.0,49.2563,-119.50516667
2019/08/04,4600.0,57.8689,-132.023
2019/08/04,0.009,50.3878,-119.7909
2019/08/04,0.0,49.0901,-121.5839
2019/08/04,0.009,49.4062,-118.6058
2019/08/04,0.009,50.286,-117.7298
2019/08/04,0.009,50.6139,-122.1064
2019/08/04,0.009,50.602,-118.8453
2019/08/04,0.009,50.6364,-119.6576
2019/08/04,0.0,49.6666,-121.86
2019/08/04,0.009,49.6672,-117.6754
2019/08/04,0.009,49.2981,-117.6872
2019/08/04,0.009,50.7096,-118.7555
2019/08/04,2632.0,49.2563,-119.50516667
2019/08/04,0.009,50.3511,-116.4015
2019/08/05,0.0,49.5177,-121.7675
2019/08/05,3.8,49.67246667,-123.96295
2019/08/05,0.2,49.14675,-121.42403333
2019/08/05,0.2,49.14675,-121.42403333
2019/08/05,0.009,50.1729,-115.3059
2019/08/05,0.009,50.4374,-119.7917
2019/08/05,0.0,49.5159,-121.7676
2019/08/05,3.8,49.6725,-123.963
2019/08/05,0.0,50.1871,-126.6243
2019/08/05,0.009,53.6609,-125.1229
2019/08/05,0.009,54.13028333,-123.26418333
2019/08/05,0.009,50.0348,-117.4023
2019/08/05,0.0,49.5244,-121.7635
2019/08/05,0.009,54.98066667,-122.2665
2019/08/05,0.009,54.98066667,-122.2665
2019/08/05,0.009,50.2557,-119.9534
2019/08/05,0.009,50.8026,-122.7996
2019/08/05,0.009,49.5826,-119.8304
2019/08/05,0.0,49.0712,-121.8374
2019/08/05,0.009,54.13028333,-123.26418333
2019/08/05,0.009,50.2855,-119.6398
2019/08/05,0.009,50.9844,-119.0949
2019/08/05,3.8,49.67246667,-123.96295
2019/08/05,0.009,54.8472,-126.1842
2019/08/05,0.0,49.4765,-121.8601
2019/08/05,0.009,50.9844,-119.0949
2019/08/05,0.009,50.297,-121.5505
2019/08/05,0.009,51.7546,-117.5757
2019/08/05,0.2,49.1468,-121.424
2019/08/05,0.0,49.0915,-121.6109
2019/08/05,0.009,50.8965,-122.7702
2019/08/05,0.009,52.8521,-118.5929
2019/08/05,0.009,50.1344,-118.9941
2019/08/05,0.009,50.1364,-119.0112
2019/08/05,0.009,50.6363,-119.6575
2019/08/05,0.0,49.475,-121.2526
2019/08/05,0.009,49.9364,-119.5268
2019/08/05,0.009,50.2348,-117.6052
2019/08/05,0.0,49.5354,-121.876
2019/08/05,0.009,50.7398,-119.7127
2019/08/05,0.0,49.5352,-121.8728
2019/08/05,0.009,50.4247,-119.5916
2019/08/05,0.0,53.9265,-123.2571
2019/08/05,0.009,50.4868,-119.4736
2019/08/05,0.009,50.8578,-118.557
2019/08/06,0.009,53.33325,-121.48013333
2019/08/06,0.1,50.576,-118.8871
2019/08/06,0.009,53.33325,-121.48013333
2019/08/06,0.1,50.576,-118.88713333
2019/08/06,0.009,49.21791667,-121.60545
2019/08/06,0.009,49.2437,-124.5729
2019/08/06,0.009,50.4501167,-119.3754333
2019/08/06,0.009,49.24156667,-124.35381667
2019/08/06,0.35,51.65808333,-121.67478333
2019/08/06,0.009,49.385,-115.3638
2019/08/06,0.0,58.4023,-130.3394
2019/08/06,0.009,49.3964,-118.5067
2019/08/06,0.8,49.82831667,-119.76996667
2019/08/06,0.009,49.24371667,-124.57291667
2019/08/06,0.009,50.4501,-119.3754
2019/08/06,0.009,53.8493,-123.80591667
2019/08/06,0.028,51.7298,-117.4738
2019/08/06,0.009,49.21791667,-121.60545
2019/08/06,0.009,50.286,-117.7299
2019/08/06,0.35,51.65808333,-121.67478333
2019/08/06,0.1,50.576,-118.88713333
2019/08/06,0.009,49.24371667,-124.57291667
2019/08/06,0.009,49.2138,-115.2549
2019/08/06,0.009,54.1303,-123.2642
2019/08/06,0.009,54.9807,-122.2665
2019/08/06,0.009,53.8493,-123.80591667
2019/08/06,0.8,49.8283,-119.77
2019/08/06,0.0,57.6182,-131.685
2019/08/06,0.009,50.4501167,-119.3754333
2019/08/06,0.009,49.24156667,-124.35381667
2019/08/06,0.009,53.3333,-121.4801
2019/08/06,0.8,49.82831667,-119.76996667
2019/08/06,0.009,53.8493,-123.8059
2019/08/06,0.009,49.2416,-124.3538
2019/08/07,0.03,52.14171667,-118.52345
2019/08/07,0.009,54.7753,-124.5767
2019/08/07,0.37,49.8891,-115.7299
2019/08/07,0.009,49.2179,-121.6055
2019/08/07,44.4,56.7104,-129.7877
2019/08/07,0.013,49.47845,-123.7703
2019/08/07,0.0,49.3464,-120.564
2019/08/07,0.37,49.88905,-115.7299
2019/08/07,44.4,56.71035,-129.7877
2019/08/07,0.37,49.88905,-115.7299
2019/08/07,0.009,54.77525,-124.57665
2019/08/07,0.02,49.1889,-118.462
2019/08/07,0.03,52.14171667,-118.52345
2019/08/07,0.013,49.47845,-123.7703
2019/08/07,0.009,50.7358,-120.7042
2019/08/07,44.4,56.71035,-129.7877
2019/08/07,0.013,49.4785,-123.7703
2019/08/07,0.02,49.18885,-118.46201667
2019/08/07,0.02,49.18885,-118.46201667
2019/08/07,0.009,54.77525,-124.57665
2019/08/08,2.0,54.32475,-124.9638333
2019/08/08,0.009,56.89,-130.4327
2019/08/08,0.3,49.4114,-116.0659
2019/08/08,0.6,48.3568,-123.6072
2019/08/08,2.0,54.32475,-124.9638333
2019/08/08,2.0,54.3248,-124.9638
2019/08/08,0.3,49.41135,-116.06593333
2019/08/08,0.009,49.3785,-115.831
2019/08/08,0.3,49.41135,-116.06593333
2019/08/08,0.0,54.9771,-122.5264
2019/08/08,0.009,49.1392,-116.6946
2019/08/08,0.6,48.35675,-123.60721667
2019/08/08,0.03,52.1417,-118.5235
2019/08/08,0.0,51.7225,-119.332
2019/08/08,0.009,50.1105,-121.5614
2019/08/08,0.35,51.6581,-121.6748
2019/08/08,0.6,48.35675,-123.60721667
2019/08/08,0.009,50.5312,-119.1168
2019/08/08,0.009,50.7217,-121.3273
2019/08/09,0.25,53.91666667,-126.95308333
2019/08/09,0.0,49.7033,-125.1115
2019/08/09,0.009,49.5446,-117.2087
2019/08/09,0.009,51.4385,-117.0416
2019/08/09,0.14,50.31308333,-120.31878333
2019/08/09,0.009,49.26566667,-124.72986667
2019/08/09,1.1,50.81106667,-122.32485
2019/08/09,0.009,49.34795,-115.85255
2019/08/09,0.14,50.31308333,-120.31878333
2019/08/09,1.1,50.8111,-122.3249
2019/08/09,0.25,53.9167,-126.9531
2019/08/09,0.009,49.2657,-124.7299
2019/08/09,0.009,49.5959,-117.2232
2019/08/09,0.25,53.91666667,-126.95308333
2019/08/09,0.009,49.26566667,-124.72986667
2019/08/09,0.009,48.42223333,-124.05626667
2019/08/09,0.14,50.3131,-120.3188
2019/08/09,1.1,50.81106667,-122.32485
2019/08/09,0.009,51.9168,-118.5266
2019/08/09,0.009,49.34795,-115.85255
2019/08/09,0.009,48.42223333,-124.05626667
2019/08/10,0.4,51.32851667,-120.45303333
2019/08/10,0.1,49.68876667,-117.44321667
2019/08/10,0.9,49.13666667,-115.16283333
2019/08/10,0.009,50.71215,-127.3834
2019/08/10,0.1,49.25705,-117.70305
2019/08/10,0.009,51.40788333,-120.18888333
2019/08/10,0.01,51.1353,-116.80325
2019/08/10,0.7,49.35953333,-118.99461667
2019/08/10,0.009,50.05836667,-123.03016667
2019/08/10,0.009,49.1242,-120.10318333
2019/08/10,0.009,51.27716667,-121.44186667
2019/08/10,0.009,51.27716667,-121.44186667
2019/08/10,0.009,49.1725,-116.6395
2019/08/10,0.009,51.40788333,-120.18888333
2019/08/10,0.04,49.12438333,-116.67685
2019/08/10,0.009,50.5668,-119.6105
2019/08/10,0.009,49.49881667,-116.07473333
2019/08/10,0.7,49.35953333,-118.99461667
2019/08/10,0.04,49.60686667,-116.26205
2019/08/10,0.009,49.1447,-117.2863
2019/08/10,0.009,49.04136667,-117.58735
2019/08/10,0.08,50.21136667,-117.69403333
2019/08/10,0.1,49.25705,-117.70305
2019/08/10,0.0,50.6336,-121.3545
2019/08/10,0.009,49.3192,-116.7953
2019/08/10,0.009,49.63713333,-115.67376667
2019/08/10,0.009,50.6364,-119.6577
2019/08/10,0.009,49.485,-115.8255
2019/08/10,0.01,51.1353,-116.80325
2019/08/10,0.009,49.14921667,-117.3707
2019/08/10,0.009,49.63713333,-115.67376667
2019/08/10,0.04,49.12438333,-116.67685
2019/08/10,0.04,49.61806667,-117.5283
2019/08/10,0.4,51.32851667,-120.45303333
2019/08/10,0.9,49.13666667,-115.16283333
2019/08/10,0.009,49.31916667,-116.79531667
2019/08/10,0.06,50.10905,-118.14035
2019/08/10,0.009,50.92918333,-122.01661667
2019/08/10,0.2,49.69085,-116.35921667
2019/08/10,0.009,49.1725,-116.6395
2019/08/10,0.1,49.68876667,-117.44321667
2019/08/10,0.009,49.14921667,-117.3707
2019/08/10,0.009,50.05836667,-123.03016667
2019/08/10,0.009,49.34581667,-116.67235
2019/08/10,0.009,50.92918333,-122.01661667
2019/08/10,0.009,49.348,-115.8526
2019/08/10,0.009,49.31916667,-116.79531667
2019/08/10,0.009,51.2772,-121.4419
2019/08/10,0.04,49.60686667,-116.26205
2019/08/10,0.1,49.2571,-117.7031
2019/08/10,0.4,51.3285,-120.453
2019/08/10,0.0,49.6394,-117.8637
2019/08/10,0.009,49.6812,-117.6576
2019/08/10,0.009,50.7122,-127.3834
2019/08/10,0.009,51.7546,-117.5758
2019/08/10,0.009,51.2192,-119.0067
2019/08/10,0.2,49.69085,-116.35921667
2019/08/10,0.06,50.10905,-118.14035
2019/08/10,0.009,50.1593,-115.4151
2019/08/10,0.009,52.9075,-122.9413
2019/08/10,0.009,50.9292,-122.0166
2019/08/10,0.0,51.7179,-119.9009
2019/08/10,0.009,52.801,-121.3432
2019/08/10,0.009,51.4079,-120.1889
2019/08/10,0.009,49.04458333,-118.27476667
2019/08/10,0.009,49.34581667,-116.67235
2019/08/10,0.009,50.4739,-119.3679
2019/08/10,0.009,49.04136667,-117.58735
2019/08/10,0.009,49.04458333,-118.27476667
2019/08/10,0.009,50.0128,-119.0915
2019/08/10,0.01,51.1353,-116.8033
2019/08/10,0.009,50.71215,-127.3834
2019/08/10,0.009,49.1242,-120.10318333
2019/08/10,0.009,48.4222,-124.0563
2019/08/10,0.009,49.3458,-116.6724
2019/08/10,0.009,49.6371,-115.6738
2019/08/10,0.08,50.21136667,-117.69403333
2019/08/10,0.009,51.198,-119.0113
2019/08/10,0.04,49.61806667,-117.5283
2019/08/10,0.009,49.1725,-116.6395
2019/08/10,0.009,49.49881667,-116.07473333
2019/08/11,0.009,53.81701667,-121.3669
2019/08/11,0.0,49.0727,-121.9293
2019/08/11,0.009,50.6047,-119.5087
2019/08/11,0.2,49.6909,-116.3592
2019/08/11,0.009,51.7176,-124.124
2019/08/11,0.4,49.09728333,-118.65485
2019/08/11,0.009,49.2528,-114.5549
2019/08/11,0.009,53.81701667,-121.3669
2019/08/11,0.009,48.8216,-124.2755
2019/08/11,0.009,50.8953,-118.4865
2019/08/11,0.009,49.0561,-117.6271
2019/08/11,0.009,49.0414,-117.5874
2019/08/11,0.009,49.4988,-116.0747
2019/08/11,0.009,48.9267,-123.62558333
2019/08/11,0.009,48.82161667,-124.2755
2019/08/11,0.009,49.1242,-120.1032
2019/08/11,0.009,48.9267,-123.62558333
2019/08/11,0.009,50.0584,-123.0302
2019/08/11,0.4,49.09728333,-118.65485
2019/08/11,0.04,49.6069,-116.2621
2019/08/11,0.009,50.8886,-119.2597
2019/08/11,0.009,48.82161667,-124.2755
2019/08/12,0.009,54.4424,-122.5847
2019/08/12,0.04,49.1244,-116.6769
2019/08/12,0.009,48.9267,-123.6256
2019/08/12,0.009,54.44238333,-122.58468333
2019/08/12,0.0,52.4032,-126.5178
2019/08/12,0.009,54.44238333,-122.58468333
2019/08/12,0.009,58.7602,-124.9736
2019/08/13,0.009,53.9116,-126.95828333
2019/08/13,0.031,55.15901667,-127.33536667
2019/08/13,0.009,54.50936667,-126.4692
2019/08/13,0.009,53.9116,-126.9583
2019/08/13,0.031,55.159,-127.3354
2019/08/13,0.6,55.76916667,-123.20933333
2019/08/13,0.009,53.9116,-126.95828333
2019/08/13,0.009,50.0564,-114.9742
2019/08/13,0.031,55.15901667,-127.33536667
2019/08/13,0.009,54.5094,-126.4692
2019/08/13,0.6,55.7692,-123.2093
2019/08/13,0.6,55.76916667,-123.20933333
2019/08/13,0.009,55.993885,-129.2482147
2019/08/13,0.009,54.50936667,-126.4692
2019/08/13,0.009,55.993885,-129.2482147
2019/08/14,0.009,52.3601,-121.78
2019/08/14,0.009,51.0387,-118.29033333
2019/08/14,0.009,51.0196,-118.2428
2019/08/14,0.009,49.58853333,-119.2618
2019/08/14,0.009,49.5885,-119.2618
2019/08/14,0.009,49.7603,-116.0891
2019/08/14,0.009,51.01963333,-118.2428
2019/08/14,0.009,51.0387,-118.2903
2019/08/14,0.009,51.1256,-118.8931
2019/08/14,0.06,49.38773333,-115.84633333
2019/08/14,0.009,51.0387,-118.29033333
2019/08/14,0.009,55.9939,-129.2482
2019/08/14,1.9,52.3635,-122.80645
2019/08/14,0.009,53.8245,-122.8697
2019/08/14,0.009,51.01963333,-118.2428
2019/08/14,0.0,51.3686,-119.3865
2019/08/14,0.06,49.38773333,-115.84633333
2019/08/14,0.009,49.8164,-115.8891
2019/08/14,0.009,49.1492,-117.3707
2019/08/14,1.9,52.3635,-122.80645
2019/08/14,0.009,51.12561667,-118.89313333
2019/08/14,0.009,49.58853333,-119.2618
2019/08/14,0.06,49.3877,-115.8463
2019/08/14,0.009,51.2631,-119.7728
2019/08/14,0.009,51.12561667,-118.89313333
2019/08/15,0.06,57.8569984,-130.3263397
2019/08/15,0.009,49.0446,-118.2748
2019/08/15,0.1,49.6888,-117.4432
2019/08/15,0.4,49.0973,-118.6549
2019/08/15,0.06,57.857,-130.3263
2019/08/15,1.9,52.3635,-122.8065
2019/08/15,0.06,57.8569984,-130.3263397
2019/08/15,0.009,53.817,-121.3669
2019/08/15,0.0,49.2735,-124.7405
2019/08/16,0.0,54.3796,-129.1261
2019/08/16,0.09,49.0388,-120.86345
2019/08/16,0.009,49.2754,-115.2723
2019/08/16,0.09,49.0388,-120.86345
2019/08/16,0.009,51.5156,-119.4701
2019/08/16,0.09,49.0388,-120.8635
2019/08/16,0.009,49.9935,-119.32438333
2019/08/16,0.009,49.9935,-119.32438333
2019/08/16,0.0,49.4777,-124.8276
2019/08/17,0.6,49.80771667,-119.6661
2019/08/17,0.65,50.5424,-127.3909833
2019/08/17,0.01,49.6652,-121.4192
2019/08/17,0.009,50.5227,-115.6215
2019/08/17,0.009,50.2848,-116.9206
2019/08/17,0.01,49.6652,-121.4192
2019/08/17,0.009,49.9935,-119.3244
2019/08/17,0.0,51.5989,-121.4446
2019/08/17,0.009,51.5989,-121.4446
2019/08/17,0.15,54.4812,-128.6602
2019/08/17,0.01,49.6652,-121.4192
2019/08/17,5.8,50.62848333,-121.34275
2019/08/17,0.15,54.48121667,-128.6602
2019/08/17,0.009,50.4702,-119.4688
2019/08/17,0.009,50.6363,-119.6575
2019/08/17,0.009,49.403,-118.8653
2019/08/17,0.009,50.9273,-122.5973
2019/08/17,0.15,54.48121667,-128.6602
2019/08/17,0.6,49.8077,-119.6661
2019/08/17,0.65,50.5424,-127.3909833
2019/08/17,5.8,50.62848333,-121.34275
2019/08/17,0.009,55.2576,-123.1115
2019/08/17,5.8,50.6285,-121.3428
2019/08/17,0.009,50.918,-116.2044
2019/08/17,0.6,49.80771667,-119.6661
2019/08/18,0.009,49.2155,-114.5361
2019/08/18,0.009,49.8988,-118.1967
2019/08/18,0.009,50.9321,-118.1885
2019/08/18,0.009,50.104,-119.1469
2019/08/18,0.009,50.1419,-119.2695
2019/08/18,0.0,49.513,-121.7672
2019/08/18,0.04,49.6181,-117.5283
2019/08/18,0.009,50.1548,-119.2182
2019/08/18,0.65,50.5424,-127.391
2019/08/18,0.009,50.7119,-118.6529
2019/08/18,0.009,50.7119,-118.6529
2019/08/18,0.009,50.8906,-119.3665
2019/08/18,0.0,49.5945,-121.829
2019/08/18,0.009,51.3112,-116.9743
2019/08/18,0.009,49.9873,-120.0438
2019/08/18,0.009,50.5672,-119.6103
2019/08/18,0.009,50.0689,-117.4724
2019/08/18,0.009,50.1083,-117.4913
2019/08/18,0.009,50.2847,-117.8283
2019/08/18,0.009,49.33448333,-124.56435
2019/08/18,0.009,50.3004,-117.6748
2019/08/18,0.009,49.3345,-124.5644
2019/08/18,0.009,50.0571,-119.2348
2019/08/18,0.009,49.33448333,-124.56435
2019/08/18,0.009,49.9872,-119.3527
2019/08/19,0.009,49.6522,-125.088
2019/08/19,0.009,49.0973,-116.8897
2019/08/19,0.06,50.1091,-118.1404
2019/08/19,0.009,49.1108,-115.2039
2019/08/19,3.1,49.26853333,-124.72016667
2019/08/19,0.009,49.65216667,-125.088
2019/08/19,0.009,49.65216667,-125.088
2019/08/19,0.009,49.0096,-116.8906
2019/08/19,0.0,50.5453,-126.9392
2019/08/19,3.1,49.2685,-124.7202
2019/08/19,0.009,49.8137,-119.1803
2019/08/19,3.1,49.26853333,-124.72016667
2019/08/19,0.009,50.8764,-121.7496
2019/08/19,0.009,49.2414,-116.3312
2019/08/20,0.009,50.906,-119.1108667
2019/08/20,0.0,54.1744,-125.4918
2019/08/20,0.2,49.35635,-115.36151667
2019/08/20,0.009,50.906,-119.1108667
2019/08/20,0.2,54.0854,-123.6097
2019/08/20,0.9,49.1367,-115.1628
2019/08/20,0.2,49.3564,-115.3615
2019/08/20,0.2,54.08538333,-123.60973333
2019/08/20,0.009,49.9996,-119.3343
2019/08/20,0.2,54.08538333,-123.60973333
2019/08/20,0.0,49.3198,-119.5816
2019/08/20,0.1,55.08225,-128.97456667
2019/08/20,0.1,55.08225,-128.97456667
2019/08/20,0.009,50.906,-119.1109
2019/08/20,0.2,49.35635,-115.36151667
2019/08/21,0.3,49.7125,-114.8692
2019/08/21,0.009,52.2035,-121.7983
2019/08/21,0.3,49.7125,-114.86916667
2019/08/21,0.009,53.0164,-121.1646
2019/08/21,0.3,49.7125,-114.86916667
2019/08/21,0.009,49.4004,-115.3749
2019/08/22,0.009,49.07536667,-121.99313333
2019/08/22,0.6,50.41438333,-117.89625
2019/08/22,0.5,49.22036667,-119.95015
2019/08/22,0.6,50.41438333,-117.89625
2019/08/22,0.5,49.22036667,-119.95015
2019/08/22,0.009,50.0174,-120.8239
2019/08/22,0.6,50.4144,-117.8963
2019/08/22,0.5,49.2204,-119.9502
2019/08/22,0.3,50.1874,-119.3369
2019/08/22,0.0,48.783,-123.9553
2019/08/22,0.3,50.18735,-119.33688333
2019/08/22,0.009,49.0754,-121.9931
2019/08/22,0.009,49.07536667,-121.99313333
2019/08/22,0.3,50.18735,-119.33688333
2019/08/23,0.009,50.743,-120.376
2019/08/24,0.009,50.2803,-119.6951
2019/08/24,0.009,51.6023,-117.4958
2019/08/24,0.009,50.7096,-118.6546
2019/08/24,0.009,50.4965,-116.8954
2019/08/24,0.009,50.1764,-115.2902
2019/08/24,0.1,49.30741667,-124.42523333
2019/08/24,0.009,50.4884,-115.6197
2019/08/24,0.009,50.5604,-115.7607
2019/08/24,0.009,51.2962,-119.1666
2019/08/24,0.1,49.30741667,-124.42523333
2019/08/24,0.009,49.4035,-118.4414
2019/08/24,0.009,50.651,-120.1191
